source_run_id,strategy,mine_id,scenario,reachable_node_count,filled_edge_count,max_node_arrival_min,max_edge_fill_min,mass_balance_error_m3,mass_balance_relative_error,runtime_s
20260715T121640009965Z-19f23e57,equal,1,single_source,663,977,44716.02734027473,50222.838785488595,7.916241884231567e-09,5.272557131387892e-15,16.109121199999663
20260715T121640009965Z-19f23e57,equal,1,dual_source,663,977,23965.590086606328,25113.419392765874,1.2970995157957077e-06,1.758588665546881e-11,25.874025399999937
20260715T121640009965Z-19f23e57,equal,2,single_source,28,39,1395.1580423228227,2807.329778758431,8.731149137020111e-11,1.0275688307505529e-15,1.4531465000000026
20260715T121640009965Z-19f23e57,equal,2,dual_source,41,53,1395.1580423228227,2807.329778758431,1.1641532182693481e-10,9.004443228188671e-16,0.7704115000001366
20260715T121640009965Z-19f23e57,slope_weighted,1,single_source,663,977,44716.02734027473,50222.838785488595,7.916241884231567e-09,5.272557131387892e-15,17.950833800000055
20260715T121640009965Z-19f23e57,slope_weighted,1,dual_source,663,977,23965.590086606328,25113.419392765874,1.2970995157957077e-06,1.758588665546881e-11,28.111563299999943
20260715T121640009965Z-19f23e57,slope_weighted,2,single_source,28,39,2637.308848586197,2807.3297787584315,7.275957614183426e-11,8.56307358958794e-16,1.614794399999937
20260715T121640009965Z-19f23e57,slope_weighted,2,dual_source,41,53,2637.308848586197,2807.3297787584315,1.1641532182693481e-10,6.9133066682417e-16,0.7596809000001485
20260715T121640009965Z-19f23e57,capacity_weighted,1,single_source,663,977,44716.02734027473,50222.838785488595,7.916241884231567e-09,5.272557131387892e-15,18.20525439999983
20260715T121640009965Z-19f23e57,capacity_weighted,1,dual_source,663,977,23965.590086606328,25113.419392765874,1.2970995157957077e-06,1.758588665546881e-11,26.47369630000003
20260715T121640009965Z-19f23e57,capacity_weighted,2,single_source,28,39,1395.1580423228227,2807.329778758431,8.731149137020111e-11,1.0275688307505529e-15,1.7504624000002877
20260715T121640009965Z-19f23e57,capacity_weighted,2,dual_source,41,53,1395.1580423228227,2807.329778758431,1.1641532182693481e-10,9.004443228188671e-16,0.8424192999996194
